knowledge_id,title,content,source_title,source_url,source_dataset,source_record_ids,domain,label_scope,is_eval_only
EVAL-KB-0001,芝加哥城市与人口,芝加哥是美国重要的大城市之一，人口规模接近三百万。现有证据支持其城市属性与大致人口规模，但不能据此推出当地汽车和摩托车总量。,芝加哥,https://zh.wikipedia.org/wiki/%E8%8A%9D%E5%8A%A0%E5%93%A5,CFEVER,462|463|465,世界地理,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0002,日本海海盆,日本海的主要海盆包括日本海盆，另有大和海盆和对马海盆。海盆是海底地形单元，不是城市或海底火山。,日本海,https://zh.wikipedia.org/wiki/%E6%97%A5%E6%9C%AC%E6%B5%B7,CFEVER,732|733|736|737,世界地理,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0003,里根州长经历,罗纳德·里根是美国共和党政治人物，曾任第33任加利福尼亚州州长，后任美国总统。证据不支持其担任纽约州州长或从未担任州长。,罗纳德·里根,https://zh.wikipedia.org/wiki/%E7%BE%85%E7%B4%8D%E5%BE%B7%C2%B7%E9%87%8C%E6%A0%B9,CFEVER,787|788|790|791|793,人物,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0004,爱尔兰面积,爱尔兰共和国面积约七万平方公里。九万平方公里等表述与证据不符；“面积很大”等主观说法缺乏明确判定标准。,爱尔兰,https://zh.wikipedia.org/wiki/%E6%84%9B%E7%88%BE%E8%98%AD,CFEVER,829|830|832|833|834|835,世界地理,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0005,爬行动物体温调节,爬行动物主要依赖环境吸收或散发热量调节体温，例如晒太阳升温或进入阴凉处散热。环境调节的是热量，不是血液量、密度等指标。,爬行动物,https://zh.wikipedia.org/wiki/%E7%88%AC%E8%A1%8C%E5%8A%A8%E7%89%A9,CFEVER,892|893|895|897|898,自然科学,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0006,毛姆弃医从文,毛姆早年学习医学，第一部小说获得成功后转向文学创作并放弃医学职业。证据不支持其因第一首歌曲成功或继续坚持从医。,威廉·萨默塞特·毛姆,https://zh.wikipedia.org/wiki/%E5%A8%81%E5%BB%89%C2%B7%E8%96%A9%E9%BB%98%E5%A1%9E%E7%89%B9%C2%B7%E6%AF%9B%E5%A7%86,CFEVER,934|936|937|938|939,人物,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0007,磁暴与低纬极光,强烈磁暴可使极光活动扩展到较低纬度。证据讨论的是纬度变化，不是经度或音阶。,极光|磁暴,https://zh.wikipedia.org/wiki/%E6%A5%B5%E5%85%89,CFEVER,977|978|979|980|981|982,自然科学,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0008,古希腊神话与西方文明,古希腊神话对欧洲和西方文明、文学艺术产生重要影响，常被视为西方文化的重要源头之一。证据不支持其是中华文化的摇篮。,希腊神话|西方文化,https://zh.wikipedia.org/wiki/%E5%B8%8C%E8%87%98%E7%A5%9E%E8%A9%B1,CFEVER,1032|1034|1035|1036|1038,文化,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0009,2018年MacOS桌面份额,CFEVER证据支持2018年MacOS在桌面操作系统使用份额中位居第二。该结论不能自动外推到2022年或其他统计口径。,MacOS,https://zh.wikipedia.org/wiki/MacOS,CFEVER,1118|1119|1120|1121|1122,工程与科技,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0010,蔡元培教育经历与职务,蔡元培曾中进士并被点为翰林院庶吉士，后任中华民国首任教育总长。证据不支持其后来在Google担任工程师。,蔡元培|庶吉士,https://zh.wikipedia.org/wiki/%E8%94%A1%E5%85%83%E5%9F%B9,CFEVER,1353|1354|1355|1357|1359,人物,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0011,导弹用途分类,按用途可将导弹大致分为战略导弹和战术导弹。将其写成“战斗和战技”或声称不包含战略、战术均与证据不符。,导弹,https://zh.wikipedia.org/wiki/%E5%AF%BC%E5%BC%B9,CFEVER,1388|1390|1392|1394,工程与科技,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0012,贝尼托·胡亚雷斯,贝尼托·胡亚雷斯曾多次担任墨西哥总统，通常被称为“墨西哥的林肯”。证据不支持“墨西哥的寄居蟹”等说法。,贝尼托·胡亚雷斯,https://zh.wikipedia.org/wiki/%E8%B2%9D%E5%B0%BC%E8%A8%97%C2%B7%E8%83%A1%E4%BA%9E%E9%9B%B7%E6%96%AF,CFEVER,1402|1403|1404|1406|1407,人物,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0013,蔡元培与自由主义,自由主义以自由作为重要政治价值。CFEVER证据支持蔡元培在中国近代提倡自由主义，不支持其反对自由主义或将其描述为广告。,蔡元培|自由主义,https://zh.wikipedia.org/wiki/%E8%87%AA%E7%94%B1%E4%B8%BB%E4%B9%89,CFEVER,1409|1410|1411|1412|1414,人文与社会科学,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0014,达斯汀·霍夫曼,达斯汀·霍夫曼塑造了大量经典电影角色并给影迷留下深刻印象。证据不支持其以经典料理闻名或影迷普遍印象稀薄。,达斯汀·霍夫曼,https://zh.wikipedia.org/wiki/%E8%BE%BE%E6%96%AF%E6%B1%80%C2%B7%E9%9C%8D%E5%A4%AB%E6%9B%BC,CFEVER,1521|1522|1523|1524|1526,人物,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0015,锡克教徒分布,大部分锡克教徒与旁遮普地区关系密切，许多人定居在旁遮普邦。证据不支持其主要定居在圣母山或阿萨姆邦。,锡克教|旁遮普邦,https://zh.wikipedia.org/wiki/%E9%94%A1%E5%85%8B%E6%95%99,CFEVER,1702|1704|1705|1706|1707|1708,世界地理,用于本地RAG评测，覆盖同topic_id的四类样本,true
EVAL-KB-0016,美国共和党政治倾向,近年来美国共和党通常在社会与经济政策上偏保守。证据不支持其整体偏开放，也不能将“数学证明”作为社会政策立场。,共和党_(美国),https://zh.wikipedia.org/wiki/%E5%85%B1%E5%92%8C%E9%BB%A8_(%E7%BE%8E%E5%9C%8B),CFEVER,1752|1753|1755|1756|1757,政治,用于本地RAG评测，覆盖同topic_id的四类样本,true
