sample_id,topic_id,split,title,content,url,gold_label,upstream_label,gold_label_source,source_dataset,source_record_ids,source_url,domain,upstream_evidence_json,relevant_page_ids,relevant_knowledge_ids,relevant_chunk_ids,allow_web_search,reviewer_1_label,reviewer_2_label,reviewer_1_id,reviewer_2_id,reviewer_1_type,reviewer_2_type,human_review_status,adjudication_reason
CFEVER-DEV-10186,ed7090cf96c68fac,train,待核验原始主张,致力革除「讀書爲官」之舊俗的蔡元培是中國近代民族學研究的先驅。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,10186,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[9235, 8451, ""蔡元培"", 0], [9235, 8451, ""蔡元培"", 14]]]","[""蔡元培""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-10504,377eb997040e7bc2,dev,待核验原始主张,臺北市私立滬江高級中學，位在臺灣臺北市文山區 ， 附近有景美溪 、 景美夜市 、 世新大學 。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,10504,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,文化,"[[[9545, 8706, ""臺北市私立滬江高級中學"", 1]]]","[""臺北市私立滬江高級中學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-10642,b0f41fba9c4cf256,train,待核验原始主张,在1949年前一直被英屬印度統治的科奇比哈爾土邦，後來被併入西孟加拉邦和東巴基斯坦。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,10642,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[9559, 8719, ""科奇比哈爾土邦"", 3]]]","[""科奇比哈爾土邦""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-11539,b2ff70d7cb32ae5e,train,待核验原始主张,鹽水區歷史第二久的國小是建校於1919年的臺南市鹽水區歡雅國民小學，班級數共七班。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,11539,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,其他,"[[[10464, 9440, ""臺南市鹽水區歡雅國民小學"", 61], [10464, 9440, ""臺南市鹽水區歡雅國民小學"", 37]]]","[""臺南市鹽水區歡雅國民小學""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-11686,2646cfc2e8dc78b8,train,待核验原始主张,位於日本鳥取縣的倉吉市，現任市長是石田耕太郎，木星會通過倉吉市。,,,NOT ENOUGH INFO,upstream three-class only; no four-level mapping,CFEVER dev,11686,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,世界地理,"[[10747, null, null, null]]",[],,,false,,,,,,,pending_independent_review,
CFEVER-DEV-12267,3948873ae73b3279,train,待核验原始主张,功績是抵擋曹操的南征以及瓦解劉備勢力的呂蒙是孫權麾下的勢力，併爲四大都督之一。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,12267,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[17835, 14214, ""呂蒙"", 6], [17835, 14214, ""呂蒙"", 0], [17835, 14214, ""呂蒙"", 5]]]","[""呂蒙""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-12279,7884c93ffe6887d7,train,待核验原始主张,生於日本大阪府的手冢治虫是現代日本動畫的創立者，創作出《原子小金剛》、《怪醫黑傑克》等知名作品深深影響著許多新生代漫畫家。,,,supports,upstream three-class only; no four-level mapping,CFEVER dev,12279,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人物,"[[[11311, 10116, ""手冢治虫"", 59], [11311, 10116, ""手冢治虫"", 56]]]","[""手冢治虫""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-12335,a2d955d616a7f9ec,test,待核验原始主张,從法國巴黎阻止的超現實主義，給傳統對藝術的看法有了巨大的影響，盛行於1920年至1930年的歐洲。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,12335,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[11317, 10120, ""超現實主義"", 0]]]","[""超現實主義""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-12468,1ac6dedebc889a71,test,待核验原始主张,臺南市歷史的大約3000年前 ， 出現了擁有稻作技術的左鎮人文化 ， 之後的兩千多年以來都持續是平埔族的世居地 。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,12468,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,文化,"[[[11439, 10210, ""臺南市歷史"", 1]]]","[""臺南市歷史""]",,,false,,,,,,,pending_independent_review,
CFEVER-DEV-12813,48264c99fa438a7c,test,待核验原始主张,白先勇的小說集《臺北人》是在描寫在臺北長大的人的生活。,,,refutes,upstream three-class only; no four-level mapping,CFEVER dev,12813,https://raw.githubusercontent.com/IKMLab/CFEVER-data/01395ed4a7ab125c3e131c97d33d188159d9a1da/data/dev.jsonl,人文與社會科學,"[[[11726, 10425, ""臺北人"", 6]]]","[""臺北人""]",,,false,,,,,,,pending_independent_review,
