sample_id,gold_label,llm_score,evidence_quality_score,rule_score,use_all_rule_score,full_score_saved,has_effective_evidence,candidate_count,is_llm_degraded,contract_status,total_latency_ms,variant,final_score,predicted_label,weight_policy,evidence_quality_weight
NEWS-EVAL-001,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,18175.79,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-002,存疑信息,45.0,45.0,100.0,100.0,56.0,True,10,False,ok,22892.13,Full,60.71,存疑信息,生产分支原权重,0.0
NEWS-EVAL-004,高风险谣言,20.0,16.0,100.0,100.0,34.8,True,10,False,ok,22945.02,Full,42.86,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-005,可信新闻,95.0,97.0,80.0,80.0,92.6,True,10,False,ok,16329.23,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-006,存疑信息,30.0,32.0,80.0,80.0,40.6,True,10,False,ok,25248.92,Full,44.29,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-008,高风险谣言,95.0,94.0,100.0,100.0,95.7,True,10,False,ok,26636.29,Full,96.43,可信新闻,生产分支原权重,0.0
NEWS-EVAL-009,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,24289.51,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-010,存疑信息,55.0,58.0,100.0,100.0,64.9,True,10,False,ok,23614.87,Full,67.86,存疑信息,生产分支原权重,0.0
NEWS-EVAL-012,高风险谣言,10.0,76.0,100.0,100.0,47.8,True,10,False,ok,26016.77,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-013,可信新闻,90.0,82.0,80.0,80.0,85.6,True,10,False,ok,18503.84,Full,87.14,可信新闻,生产分支原权重,0.0
NEWS-EVAL-014,存疑信息,85.0,97.0,80.0,80.0,87.6,True,10,False,ok,25015.72,Full,83.57,可信新闻,生产分支原权重,0.0
NEWS-EVAL-016,高风险谣言,5.0,94.0,100.0,100.0,50.7,True,10,False,ok,16552.8,Full,32.14,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-017,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,19273.01,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-018,存疑信息,55.0,52.0,80.0,80.0,59.1,True,10,False,ok,45444.78,Full,62.14,存疑信息,生产分支原权重,0.0
NEWS-EVAL-019,疑似谣言,85.0,82.0,80.0,80.0,83.1,True,10,False,ok,26769.39,Full,83.57,可信新闻,生产分支原权重,0.0
NEWS-EVAL-021,可信新闻,95.0,100.0,80.0,80.0,93.5,True,10,False,ok,12439.46,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-022,存疑信息,25.0,42.0,80.0,80.0,41.1,True,10,False,ok,23641.55,Full,40.71,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-023,疑似谣言,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,36622.17,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-024,高风险谣言,10.0,36.0,100.0,100.0,35.8,True,10,False,ok,21212.9,Full,35.71,高风险谣言,生产分支原权重,0.0
NEWS-EVAL-025,可信新闻,95.0,94.0,80.0,80.0,91.7,True,10,False,ok,22394.39,Full,90.71,可信新闻,生产分支原权重,0.0
NEWS-EVAL-026,存疑信息,40.0,46.0,80.0,80.0,49.8,True,10,False,ok,19925.25,Full,51.43,疑似谣言,生产分支原权重,0.0
NEWS-EVAL-027,疑似谣言,90.0,52.0,80.0,80.0,76.6,True,10,False,ok,22080.63,Full,87.14,可信新闻,生产分支原权重,0.0
NEWS-EVAL-028,高风险谣言,10.0,60.0,100.0,100.0,43.0,True,10,False,ok,17593.68,Full,35.71,高风险谣言,生产分支原权重,0.0
