sample_id,gold_label,predicted_label,final_score,success,error_type,total_latency_ms,parse_latency_ms,local_retrieval_latency_ms,web_search_latency_ms,llm_latency_ms,report_latency_ms,web_search_allowed,web_search_triggered,web_trigger_reason,local_candidate_count,top_similarity,retrieved_knowledge_ids,evidence_count,valid_evidence_count,citation_fields_complete,llm_parse_fallback_used,created_at,is_demo,relevant_knowledge_ids,reviewer_1_label,reviewer_2_label,is_timeout,embedding_failed,chroma_failed,web_search_failed,save_failed,evidence_has_valid_url,has_evidence_insufficient_hint,error_message,contract_status,threshold_shift,trusted_cutoff,suspicious_cutoff,rumor_cutoff
NEWS-EVAL-001,可信新闻,可信新闻,91.7,True,,18175.79,,,,,,True,False,,10,0.8771,"224,147,35,145,134,36,136,61,34,84",1,1,True,False,2026-06-24T12:52:35.183301+00:00,False,224,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-002,存疑信息,存疑信息,56.0,True,,22892.13,,,,,,True,False,,10,0.8558,"224,35,36,147,34,134,61,145,168,152",1,1,True,False,2026-06-24T12:52:59.081294+00:00,False,224,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-003,疑似谣言,可信新闻,80.0,True,,30999.11,,,,,,True,False,,10,0.825,"224,35,36,168,34,136,134,146,147,145",0,0,False,False,2026-06-24T12:53:31.085246+00:00,False,224,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-004,高风险谣言,高风险谣言,34.8,True,,22945.02,,,,,,True,False,,10,0.8224,"224,35,61,136,36,134,84,147,101,135",1,1,True,False,2026-06-24T12:53:55.034204+00:00,False,224,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-005,可信新闻,可信新闻,92.6,True,,16329.23,,,,,,True,False,,10,0.7991,"225,101,82,242,60,84,145,13,64,81",1,1,True,False,2026-06-24T12:54:12.367409+00:00,False,225,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-006,存疑信息,疑似谣言,40.6,True,,25248.92,,,,,,True,False,,10,0.7635,"225,101,60,242,84,13,64,82,145,230",1,1,True,False,2026-06-24T12:54:38.619855+00:00,False,225,存疑信息,存疑信息,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-007,疑似谣言,可信新闻,80.0,True,,30646.52,,,,,,True,False,,10,0.7584,"225,101,145,82,64,84,60,13,70,34",0,0,False,False,2026-06-24T12:55:10.269874+00:00,False,225,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-008,高风险谣言,可信新闻,95.7,True,,26636.29,,,,,,True,False,,10,0.7411,"225,101,84,82,60,182,13,64,242,133",1,1,True,False,2026-06-24T12:55:37.910500+00:00,False,225,高风险谣言,高风险谣言,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-009,可信新闻,可信新闻,91.7,True,,24289.51,,,,,,True,False,,10,0.8897,"226,239,146,233,72,145,235,38,65,208",1,1,True,False,2026-06-24T12:56:03.204160+00:00,False,226,可信新闻,可信新闻,False,False,False,False,False,False,False,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-010,存疑信息,存疑信息,64.9,True,,23614.87,,,,,,True,False,,10,0.853,"226,146,239,72,69,65,233,235,26,25",1,1,True,False,2026-06-24T12:56:27.823305+00:00,False,226,存疑信息,存疑信息,False,False,False,False,False,False,True,,not_applicable,-5.0,75.0,55.0,35.0
NEWS-EVAL-011,疑似谣言,可信新闻,80.0,True,,30605.58,,,,,,True,False,,10,0.8187,"226,146,65,90,145,36,35,72,239,91",0,0,False,False,2026-06-24T12:56:59.432787+00:00,False,226,疑似谣言,疑似谣言,False,False,False,False,False,False,True,,not_applicable,-5.0,75.0,55.0,35.0
